row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,25423023,mouse1,mouse1,genitalgroom,4096,4360
1,25423023,mouse1,mouse2,sniffgenital,11,315
2,25423023,mouse1,mouse2,mount,355,417
3,25423023,mouse1,mouse2,sniffgenital,426,472
4,25423023,mouse1,mouse2,sniffbody,2148,2270
5,25423023,mouse1,mouse2,sniffgenital,2270,2305
6,25423023,mouse1,mouse2,approach,2469,2492
7,25423023,mouse1,mouse2,sniffbody,2492,2560
8,25423023,mouse1,mouse2,sniff,2560,2588
9,25423023,mouse1,mouse2,sniff,2634,2762
10,25423023,mouse1,mouse2,dominancegroom,2762,2827
11,25423023,mouse1,mouse2,sniff,2902,2971
12,25423023,mouse1,mouse2,sniff,3165,3227
13,25423023,mouse1,mouse2,mount,3227,3366
14,25423023,mouse1,mouse2,sniff,3366,3379
15,25423023,mouse1,mouse2,sniff,3747,3904
16,25423023,mouse1,mouse2,sniff,3940,4096
17,25423023,mouse1,mouse2,sniffbody,4096,4195
18,25423023,mouse1,mouse2,sniffbody,4203,4250
19,25423023,mouse1,mouse2,sniff,5406,5438
20,25423023,mouse1,mouse2,sniff,5445,5515
21,25423023,mouse1,mouse2,approach,6560,6577
22,25423023,mouse1,mouse2,sniffbody,6577,6656
23,34560832,mouse1,mouse2,sniff,93,490
24,34560832,mouse1,mouse2,sniff,860,1140
25,34560832,mouse1,mouse2,sniff,1280,1363
26,34560832,mouse1,mouse2,sniff,1727,1746
27,34560832,mouse1,mouse2,sniff,1874,1909
28,34560832,mouse1,mouse2,sniff,1928,2022
29,34560832,mouse1,mouse2,attack,2022,2090
30,34560832,mouse1,mouse2,sniff,2090,2263
31,34560832,mouse1,mouse2,attack,2263,2361
32,34560832,mouse1,mouse2,attack,2380,2560
33,34560832,mouse1,mouse2,sniff,2560,2575
34,34560832,mouse1,mouse2,sniff,2617,2719
35,34560832,mouse1,mouse2,sniff,3176,3189
36,34560832,mouse1,mouse2,sniff,3635,3867
37,34560832,mouse1,mouse2,sniff,3891,3906
38,34560832,mouse1,mouse2,sniff,4322,4364
39,34560832,mouse1,mouse2,sniff,4423,4557
40,34560832,mouse1,mouse2,sniff,4847,4924
41,34560832,mouse1,mouse2,sniff,5258,5277
42,34560832,mouse1,mouse2,sniff,5724,5872
43,34560832,mouse1,mouse2,sniff,6014,6124
44,34560832,mouse1,mouse2,sniff,6860,6871
45,34560832,mouse1,mouse2,sniff,7010,7214
46,34560832,mouse1,mouse2,sniff,7343,7358
47,34560832,mouse1,mouse2,sniff,7554,7574
48,34560832,mouse1,mouse2,sniffface,7766,7773
49,34560832,mouse1,mouse2,sniff,8228,8262
50,34560832,mouse1,mouse2,sniff,8455,8497
51,34560832,mouse1,mouse2,sniff,8630,8637
52,34560832,mouse1,mouse2,sniff,8864,8882
53,34560832,mouse1,mouse2,sniff,8914,9013
54,34560832,mouse1,mouse2,attack,9013,9041
55,34560832,mouse1,mouse2,sniff,9041,9132
56,34560832,mouse1,mouse2,attack,9132,9168
57,34560832,mouse1,mouse2,sniff,9168,9282
58,34560832,mouse1,mouse2,sniffbody,9282,9321
59,34560832,mouse1,mouse2,sniff,9617,9633
60,34560832,mouse1,mouse2,sniff,9960,10047
61,34560832,mouse1,mouse2,sniff,10306,10421
62,34560832,mouse1,mouse2,sniff,10953,11007
63,34560832,mouse1,mouse2,sniff,11331,11356
64,34560832,mouse1,mouse2,sniff,11390,11450
65,34560832,mouse1,mouse2,sniff,12052,12075
66,34560832,mouse1,mouse2,sniff,12474,12497
67,34560832,mouse1,mouse2,sniff,12715,12726
68,34560832,mouse1,mouse2,sniff,13078,13092
69,34560832,mouse1,mouse2,sniff,13157,13176
70,34560832,mouse1,mouse2,sniff,13196,13232
71,34560832,mouse1,mouse2,sniff,13581,13618
72,34560832,mouse1,mouse2,sniff,13816,13824
73,34560832,mouse1,mouse2,sniff,13837,13934
74,34560832,mouse1,mouse2,sniff,14276,14295
75,34560832,mouse1,mouse2,sniff,14689,14707
76,34560832,mouse1,mouse2,sniff,14727,14776
77,34560832,mouse1,mouse2,attack,14776,14834
78,34560832,mouse1,mouse2,sniff,14834,15036
79,34560832,mouse1,mouse2,sniff,15055,15078
80,34560832,mouse1,mouse2,sniff,15664,15685
81,34560832,mouse1,mouse2,approach,16005,16025
82,34560832,mouse1,mouse2,sniffbody,16025,16056
83,34560832,mouse1,mouse2,approach,16312,16331
84,34560832,mouse1,mouse2,sniffbody,16331,16351
85,34560832,mouse1,mouse2,sniff,16422,16796
86,34560832,mouse1,mouse2,sniff,16953,17020
87,34560832,mouse1,mouse2,sniff,17027,17050
88,34560832,mouse1,mouse2,sniff,17224,17252
89,34560832,mouse1,mouse2,sniff,17324,17333
90,34560832,mouse1,mouse2,sniff,17427,17453
91,34560832,mouse1,mouse2,sniff,17466,17530
92,34560832,mouse1,mouse2,sniff,17562,17673
93,34560832,mouse1,mouse2,sniff,17703,17820
94,34560832,mouse1,mouse2,sniff,17913,17939
95,34560832,mouse1,mouse2,sniff,18225,18240
96,35021334,mouse1,mouse2,sniff,53,225
97,35021334,mouse1,mouse2,sniffgenital,225,308
98,35021334,mouse1,mouse2,sniff,308,629
99,35021334,mouse1,mouse2,sniffgenital,629,694
100,35021334,mouse1,mouse2,sniffgenital,752,895
101,35021334,mouse1,mouse2,sniff,895,974
102,35021334,mouse1,mouse2,sniffgenital,974,1023
103,35021334,mouse1,mouse2,sniff,1024,1252
104,35021334,mouse1,mouse2,sniff,1273,1295
105,35021334,mouse1,mouse2,sniff,1322,1724
106,35021334,mouse1,mouse2,sniff,1904,2025
107,35021334,mouse1,mouse2,mount,2025,2048
108,35021334,mouse1,mouse2,sniff,2048,2384
109,35021334,mouse1,mouse2,sniff,2537,2586
110,35021334,mouse1,mouse2,sniff,2615,2638
111,35021334,mouse1,mouse2,sniffgenital,2638,2673
112,35021334,mouse1,mouse2,sniff,2673,2830
113,35021334,mouse1,mouse2,sniff,3222,3444
114,35021334,mouse1,mouse2,sniffgenital,3444,3567
115,35021334,mouse1,mouse2,sniff,3623,3877
116,35021334,mouse1,mouse2,sniff,4075,4096
117,35021334,mouse1,mouse2,sniff,4179,4426
118,35021334,mouse1,mouse2,sniff,4436,4463
119,35021334,mouse1,mouse2,sniff,4494,4644
120,35021334,mouse1,mouse2,mount,4644,4808
121,35021334,mouse1,mouse2,sniff,4886,4933
122,35021334,mouse1,mouse2,sniff,5115,5130
123,35021334,mouse1,mouse2,sniff,5322,5340
124,35021334,mouse1,mouse2,sniff,5402,5513
125,35021334,mouse1,mouse2,sniffgenital,5632,6144
126,35021334,mouse1,mouse2,sniff,6144,6181
127,35021334,mouse1,mouse2,sniff,6429,6770
128,35021334,mouse1,mouse2,sniff,6901,7085
129,35021334,mouse1,mouse2,sniff,7269,7314
130,35021334,mouse1,mouse2,sniff,7352,7364
131,35021334,mouse1,mouse2,sniff,7408,7436
132,35021334,mouse1,mouse2,sniff,7710,7726
133,35021334,mouse1,mouse2,sniff,7979,8328
134,35021334,mouse1,mouse2,sniff,8436,8729
135,35021334,mouse1,mouse2,sniffgenital,8729,9022
136,35021334,mouse1,mouse2,sniff,9022,9083
137,35021334,mouse1,mouse2,sniff,9130,9219
138,35021334,mouse1,mouse2,sniff,9571,9582
139,35021334,mouse1,mouse2,sniff,9728,9750
140,35021334,mouse1,mouse2,sniff,9817,9832
141,35021334,mouse1,mouse2,sniff,9861,9958
142,35021334,mouse1,mouse2,sniff,10012,10036
143,35021334,mouse1,mouse2,sniff,10194,10347
144,35021334,mouse1,mouse2,sniffgenital,10347,10378
145,35021334,mouse1,mouse2,sniff,10476,10525
146,35021334,mouse1,mouse2,sniff,10996,11027
147,35021334,mouse1,mouse2,sniff,11060,11097
148,35021334,mouse1,mouse2,sniff,11459,11482
149,35021334,mouse1,mouse2,sniff,11570,11714
150,35021334,mouse1,mouse2,sniff,11877,11921
151,35021334,mouse1,mouse2,sniff,12169,12185
152,35021334,mouse1,mouse2,sniff,12644,12781
153,35021334,mouse1,mouse2,sniff,13193,13426
154,35021334,mouse1,mouse2,sniff,13500,13636
155,35021334,mouse1,mouse2,sniff,13740,13835
156,35021334,mouse1,mouse2,sniff,13923,13945
157,35021334,mouse1,mouse2,sniff,14333,14384
158,35021334,mouse1,mouse2,sniff,14412,14432
159,35021334,mouse1,mouse2,sniff,14533,14556
160,35021334,mouse1,mouse2,sniff,15214,15244
161,35021334,mouse1,mouse2,sniff,15350,15585
162,35021334,mouse1,mouse2,sniff,15636,15715
163,35021334,mouse1,mouse2,sniff,16756,16810
164,35021334,mouse1,mouse2,sniff,16860,16896
165,35021334,mouse1,mouse2,sniff,17059,17294
166,35021334,mouse1,mouse2,mount,17294,17378
167,35021334,mouse1,mouse2,sniff,17378,17403
168,35021334,mouse1,mouse2,sniff,17483,17920
169,35021334,mouse1,mouse2,mount,17920,17963
170,35021334,mouse1,mouse2,sniff,17963,17996
171,35021334,mouse1,mouse2,mount,17996,18063
172,35021334,mouse1,mouse2,sniff,18063,18083
173,35021334,mouse1,mouse2,sniff,18275,18289
174,35021334,mouse1,mouse2,sniff,18309,18322
175,35021334,mouse1,mouse2,sniff,18416,18766
176,35021334,mouse1,mouse2,mount,18766,18798
177,35021334,mouse1,mouse2,sniff,19794,19867
178,35021334,mouse1,mouse2,sniff,19892,19901
179,35021334,mouse1,mouse2,sniff,20046,20094
180,35021334,mouse1,mouse2,sniff,20238,20312
