row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,13638642,1,2,sniffgenital,84,108
1,13638642,1,2,sniffgenital,125,261
2,13638642,1,2,sniffbody,391,401
3,13638642,1,2,sniffbody,407,470
4,13638642,1,2,sniffgenital,471,510
5,13638642,1,2,sniff,513,1024
6,13638642,1,2,attack,1042,1054
7,13638642,1,2,sniffbody,1059,1118
8,13638642,1,2,sniffbody,1166,1212
9,13638642,1,2,sniffface,1215,1243
10,13638642,1,2,approach,1336,1379
11,13638642,1,2,sniffbody,1376,1401
12,13638642,1,2,mount,1395,1479
13,13638642,1,2,sniffbody,1471,1535
14,13638642,1,2,sniffgenital,1536,1559
15,13638642,1,2,sniffbody,1555,1577
16,13638642,1,2,sniffface,1578,1612
17,13638642,1,2,approach,1709,1746
18,13638642,1,2,sniffbody,1743,1772
19,13638642,1,2,mount,1768,1892
20,13638642,1,2,sniffbody,1885,1911
21,13638642,1,2,sniffbody,1935,1992
22,13638642,1,2,sniffface,1991,2065
23,13638642,1,2,sniffface,2118,2130
24,13638642,1,2,approach,2245,2269
25,13638642,1,2,sniffface,2270,2288
26,13638642,1,2,sniffbody,2288,2344
27,13638642,1,2,sniff,2942,2969
28,13638642,1,2,sniffgenital,2969,2983
29,13638642,1,2,approach,3291,3319
30,13638642,1,2,sniffbody,3319,3340
31,13638642,1,2,sniffgenital,3337,3356
32,13638642,1,2,sniffbody,3359,3376
33,13638642,1,2,sniffgenital,3373,3471
34,13638642,1,2,sniffbody,3467,3501
35,13638642,1,2,mount,3507,3549
36,13638642,1,2,sniffbody,3552,3561
37,13638642,1,2,sniffface,3564,3576
38,13638642,1,2,sniff,3835,3847
39,13638642,1,2,sniff,3982,4001
40,13638642,1,2,mount,4006,4063
41,13638642,1,2,sniffface,4172,4184
42,13638642,1,2,sniffface,4375,4388
43,13638642,1,2,approach,4450,4469
44,13638642,1,2,sniffbody,4467,4545
45,13638642,1,2,approach,4798,4831
46,13638642,1,2,sniffbody,4829,4884
47,13638642,1,2,mount,4881,4972
48,13638642,1,2,sniffbody,4967,4991
49,13638642,1,2,sniff,5941,5951
50,13638642,1,2,mount,5953,6019
51,25423023,1,1,genitalgroom,4186,4603
52,25423023,1,2,sniffgenital,0,72
53,25423023,1,2,sniffbody,95,119
54,25423023,1,2,attack,123,228
55,25423023,1,2,attack,250,258
56,25423023,1,2,sniffbody,320,372
57,25423023,1,2,attack,376,463
58,25423023,1,2,sniffbody,469,499
59,25423023,1,2,sniff,2200,2258
60,25423023,1,2,sniffbody,2263,2279
61,25423023,1,2,sniff,2509,2529
62,25423023,1,2,mount,2549,2560
63,25423023,1,2,sniff,2560,2833
64,25423023,1,2,sniff,2891,2963
65,25423023,1,2,sniff,3184,3237
66,25423023,1,2,mount,3241,3341
67,25423023,1,2,sniff,3353,3377
68,25423023,1,2,sniff,3734,4096
69,25423023,1,2,sniffbody,4096,4122
70,25423023,1,2,sniffbody,4146,4170
71,25423023,1,2,sniffface,4175,4284
72,25423023,1,2,sniffface,4558,4573
73,25423023,1,2,approach,6547,6565
74,25423023,1,2,sniffbody,6572,6653
75,26836610,1,2,sniff,0,206
76,26836610,1,2,sniff,280,691
77,26836610,1,2,sniffgenital,690,708
78,26836610,1,2,sniffgenital,769,792
79,26836610,1,2,sniff,790,956
80,26836610,1,2,sniffgenital,830,835
81,26836610,1,2,sniffgenital,934,945
82,26836610,1,2,sniff,965,1016
83,26836610,1,2,sniffgenital,1016,1037
84,26836610,1,2,sniff,1031,1232
85,26836610,1,2,sniffgenital,1090,1101
86,26836610,1,2,sniff,1243,1395
87,26836610,1,2,sniffgenital,1388,1404
88,26836610,1,2,sniff,1446,1955
89,26836610,1,2,sniff,2068,2157
90,26836610,1,2,sniffgenital,2076,2081
91,26836610,1,2,sniffgenital,2153,2164
92,26836610,1,2,sniff,2163,2209
93,26836610,1,2,sniffgenital,2208,2233
94,26836610,1,2,sniff,2262,2467
95,26836610,1,2,sniffgenital,2373,2390
96,26836610,1,2,sniffgenital,2466,2490
97,26836610,1,2,sniff,2551,2560
98,26836610,1,2,sniff,2628,2820
99,26836610,1,2,sniff,2832,2860
100,26836610,1,2,sniff,3213,3227
101,26836610,1,2,sniff,3457,3467
102,26836610,1,2,sniffgenital,3570,3584
103,26836610,1,2,sniff,3962,4031
104,26836610,1,2,sniff,4145,4466
105,26836610,1,2,sniff,4488,4499
106,26836610,1,2,sniff,4562,4658
107,26836610,1,2,sniff,4733,4739
108,26836610,1,2,sniff,4791,4843
109,26836610,1,2,sniff,4916,4935
110,26836610,1,2,sniff,4962,5022
111,26836610,1,2,sniff,5223,5302
112,26836610,1,2,sniff,5340,5528
113,26836610,1,2,sniff,5677,5690
114,26836610,1,2,sniff,5805,5883
115,26836610,1,2,sniff,5984,6139
116,26836610,1,2,sniffgenital,6144,6656
117,26836610,1,2,sniff,6806,6814
118,26836610,1,2,sniff,7117,7128
119,26836610,1,2,sniff,7175,7200
120,26836610,1,2,sniff,7236,7259
121,26836610,1,2,sniff,7287,7307
122,26836610,1,2,sniff,7408,7429
123,26836610,1,2,sniff,7467,7495
124,26836610,1,2,sniff,8031,8036
125,26836610,1,2,sniff,8152,8166
126,26836610,1,2,sniff,8220,8283
127,26836610,1,2,sniff,8342,8358
128,26836610,1,2,sniff,8411,8424
129,26836610,1,2,sniff,8505,8523
130,26836610,1,2,sniff,8552,8562
131,26836610,1,2,sniff,8642,8650
132,26836610,1,2,sniff,8666,8680
133,26836610,1,2,sniffgenital,8704,9216
134,26836610,1,2,sniff,9281,9286
135,26836610,1,2,sniff,9390,9399
136,26836610,1,2,sniff,9551,9745
137,26836610,1,2,sniff,9772,9853
138,26836610,1,2,sniff,9879,9997
139,26836610,1,2,sniffface,10476,10487
140,26836610,1,2,sniff,11406,11430
141,26836610,1,2,sniff,11501,11513
142,26836610,1,2,sniff,11736,11776
143,26836610,1,2,sniffbody,11776,11800
144,26836610,1,2,sniffbody,12083,12160
145,26836610,1,2,sniff,12398,12405
146,26836610,1,2,sniffface,13125,13132
147,26836610,1,2,sniffface,13168,13190
148,26836610,1,2,sniffbody,13199,13212
149,26836610,1,2,sniffface,13214,13532
150,26836610,1,2,sniffbody,13533,13583
151,26836610,1,2,sniff,14337,14360
152,26836610,1,2,sniff,14711,14737
153,26836610,1,2,sniff,14951,14976
154,26836610,1,2,sniff,15036,15063
155,26836610,1,2,sniff,15292,15665
156,26836610,1,2,sniff,15872,15914
157,26836610,1,2,sniff,15975,15983
158,26836610,1,2,sniff,17001,17048
159,26836610,1,2,sniff,17115,17408
160,26836610,1,2,sniff,17491,17546
161,26836610,1,2,sniff,17571,17580
162,26836610,1,2,sniffgenital,17626,17862
163,26836610,1,2,sniff,17860,17892
164,26836610,1,2,sniffgenital,17889,17920
165,31444359,1,2,sniffbody,57,93
166,31444359,1,2,sniffgenital,102,142
167,31444359,1,2,sniff,148,222
168,31444359,1,2,sniffgenital,222,686
169,31444359,1,2,sniff,685,727
170,31444359,1,2,sniff,803,816
171,31444359,1,2,sniffgenital,816,1037
172,31444359,1,2,sniff,1035,1123
173,31444359,1,2,sniffgenital,1123,1908
174,31444359,1,2,sniffgenital,1930,1999
175,31444359,1,2,sniffbody,2018,2038
176,31444359,1,2,sniffbody,2056,2066
177,31444359,1,2,sniffbody,2090,2110
178,31444359,1,2,attack,2118,2177
179,31444359,1,2,dominancemount,2176,2296
180,31444359,1,2,sniffbody,2301,2321
181,31444359,1,2,dominancemount,2324,2350
182,31444359,1,2,sniffbody,2354,2444
183,31444359,1,2,attack,2445,2596
184,31444359,1,2,sniffgenital,2603,2624
185,31444359,1,2,attack,2662,2767
186,31444359,1,2,sniff,2773,2806
187,31444359,1,2,sniff,3049,3059
188,31444359,1,2,sniff,3114,3127
189,31444359,1,2,sniff,3193,3215
190,31444359,1,2,sniffbody,3904,3928
191,31444359,1,2,sniff,3998,4008
192,31444359,1,2,sniff,4066,4268
193,31444359,1,2,sniff,4352,4427
194,31444359,1,2,sniff,4662,4675
195,31444359,1,2,sniff,5133,5158
196,31444359,1,2,sniffgenital,5161,5229
197,31444359,1,2,sniff,5231,5260
198,31444359,1,2,dominancemount,5270,5287
199,31444359,1,2,sniff,5293,5359
200,31444359,1,2,sniff,5375,5402
201,31444359,1,2,sniffgenital,5401,5430
202,31444359,1,2,sniff,5431,5451
203,31444359,1,2,sniff,5481,5504
204,31444359,1,2,dominancemount,5526,5542
205,31444359,1,2,sniff,5570,5665
206,31444359,1,2,sniffgenital,5664,5696
207,31444359,1,2,sniff,5696,5714
208,31444359,1,2,attack,5732,5822
209,31444359,1,2,dominancemount,5828,5845
210,31444359,1,2,sniff,5841,5912
211,31444359,1,2,sniff,5959,6014
212,31444359,1,2,attack,6014,6144
213,31444359,1,2,sniff,6144,6203
214,31444359,1,2,sniffgenital,7168,7368
215,31444359,1,2,sniffgenital,7388,7397
216,31444359,1,2,sniffgenital,7403,7461
217,31444359,1,2,sniffgenital,7467,7680
218,31444359,1,2,approach,7845,7857
219,31444359,1,2,sniffbody,7870,7883
220,31444359,1,2,sniffgenital,7883,7940
221,31444359,1,2,sniff,7980,8085
222,31444359,1,2,sniffgenital,8098,8192
223,31444359,1,2,attack,8212,8366
224,31444359,1,2,sniffbody,8370,8470
225,31444359,1,2,approach,8630,8650
226,31444359,1,2,sniffbody,8650,8672
227,31444359,1,2,attack,8672,8704
228,31444359,1,2,sniff,8720,8799
229,31444359,1,2,sniff,9109,9139
230,31444359,1,2,sniff,9537,9572
231,31444359,1,2,attack,9572,9630
232,31444359,1,2,sniff,9630,9677
233,31444359,1,2,attack,9677,9728
234,31444359,1,2,sniff,9816,9960
235,31444359,1,2,sniff,10134,10167
236,31444359,1,2,sniff,10181,10197
