row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,25423023,mouse1,mouse2,sniff,479,485
1,25423023,mouse1,mouse2,sniff,2149,2242
2,25423023,mouse1,mouse2,sniff,2248,2306
3,25423023,mouse1,mouse2,sniff,2493,2584
4,25423023,mouse1,mouse2,sniff,2593,2603
5,25423023,mouse1,mouse2,sniff,2609,2761
6,25423023,mouse1,mouse2,sniff,2769,2823
7,25423023,mouse1,mouse2,sniff,2885,2931
8,25423023,mouse1,mouse2,sniff,2937,2961
9,25423023,mouse1,mouse2,sniff,3171,3230
10,25423023,mouse1,mouse2,mount,3239,3283
11,25423023,mouse1,mouse2,mount,3298,3353
12,25423023,mouse1,mouse2,sniff,3366,3381
13,25423023,mouse1,mouse2,sniff,3397,3423
14,25423023,mouse1,mouse2,sniff,3729,3826
15,25423023,mouse1,mouse2,sniff,3844,3884
16,25423023,mouse1,mouse2,sniff,3928,4071
17,25423023,mouse1,mouse2,sniff,4115,4211
18,25423023,mouse1,mouse2,sniff,4227,4241
19,34560832,mouse1,mouse2,sniffgenital,144,196
20,34560832,mouse1,mouse2,sniffgenital,245,250
21,34560832,mouse1,mouse2,sniff,284,418
22,34560832,mouse1,mouse2,sniff,430,492
23,34560832,mouse1,mouse2,sniff,612,618
24,34560832,mouse1,mouse2,sniff,865,1132
25,34560832,mouse1,mouse2,sniff,1280,1314
26,34560832,mouse1,mouse2,sniff,1325,1364
27,34560832,mouse1,mouse2,sniff,1724,1741
28,34560832,mouse1,mouse2,sniff,1872,1904
29,34560832,mouse1,mouse2,sniff,1937,2003
30,34560832,mouse1,mouse2,attack,2003,2087
31,34560832,mouse1,mouse2,sniff,2093,2238
32,34560832,mouse1,mouse2,attack,2241,2316
33,34560832,mouse1,mouse2,sniff,2317,2385
34,34560832,mouse1,mouse2,attack,2399,2533
35,34560832,mouse1,mouse2,sniff,2533,2597
36,34560832,mouse1,mouse2,sniff,2615,2716
37,34560832,mouse1,mouse2,sniff,3175,3182
38,34560832,mouse1,mouse2,sniff,3635,3689
39,34560832,mouse1,mouse2,sniff,3744,3756
40,34560832,mouse1,mouse2,sniff,3762,3862
41,34560832,mouse1,mouse2,sniff,3891,3898
42,34560832,mouse1,mouse2,sniff,4424,4444
43,34560832,mouse1,mouse2,sniff,4465,4525
44,34560832,mouse1,mouse2,sniff,4535,4552
45,34560832,mouse1,mouse2,approach,4823,4843
46,34560832,mouse1,mouse2,sniff,4845,4915
