row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
0,599439,2,1,follow,12086,12094
1,599439,2,1,follow,12102,12348
2,599439,2,1,follow,12354,12590
3,599439,2,1,follow,12628,13026
4,599439,2,1,follow,13036,13271
5,599439,2,1,follow,13322,13346
6,599439,2,1,follow,13359,13444
7,599439,2,1,follow,13553,13564
8,599439,2,1,follow,13581,13597
9,599439,2,1,follow,13608,13630
10,599439,2,1,follow,13658,13694
11,599439,2,1,follow,13742,13764
12,599439,2,1,follow,13786,13798
13,599439,2,1,follow,13808,13974
14,599439,2,1,follow,14907,15122
15,599439,2,1,follow,15130,15386
16,599439,2,1,follow,15397,15462
17,599439,2,1,follow,15477,15483
18,599439,2,1,follow,15492,15680
19,599439,2,1,follow,15696,15712
20,599439,2,1,follow,16896,17159
21,599439,2,1,follow,17170,17326
22,29829833,1,2,sniff,89,97
23,29829833,1,2,attack,98,193
24,29829833,1,2,attack,212,282
25,29829833,1,2,attack,297,337
26,29829833,1,2,attack,441,512
27,29829833,1,2,attack,519,585
28,29829833,1,2,attack,999,1017
29,29829833,1,2,attack,1044,1109
30,29829833,1,2,attack,1119,1140
31,29829833,1,2,attack,1156,1176
32,29829833,1,2,attack,1200,1224
33,29829833,1,2,attack,1242,1314
34,29829833,1,2,attack,1494,1518
35,29829833,1,2,attack,1536,1587
36,29829833,1,2,attack,1608,1636
37,29829833,1,2,sniff,1651,1697
38,29829833,1,2,sniff,1725,1735
39,29829833,1,2,attack,1736,1761
40,29829833,1,2,attack,1801,1831
41,29829833,1,2,sniff,1852,1914
42,29829833,1,2,sniff,2003,2026
43,29829833,1,2,attack,2026,2170
44,29829833,1,2,sniff,2169,2209
45,29829833,1,2,sniff,2534,2550
46,29829833,1,2,attack,2551,2566
47,29829833,1,2,sniff,2732,2743
48,29829833,1,2,attack,2745,2776
49,29829833,1,2,attack,2801,2836
50,29829833,1,2,attack,2863,2879
51,29829833,1,2,sniff,2880,2947
52,29829833,1,2,sniff,2974,2997
53,29829833,1,2,attack,2997,3025
54,29829833,1,2,sniff,3064,3072
55,29829833,1,2,attack,3072,3116
56,29829833,1,2,sniff,3139,3175
57,29829833,1,2,sniff,3702,3713
58,29829833,1,2,sniff,3729,3735
59,29829833,1,2,attack,3739,3761
60,29829833,1,2,attack,3791,3822
61,29829833,1,2,attack,4167,4236
62,29829833,1,2,attack,4384,4403
63,29829833,1,2,sniff,4441,4446
64,29829833,1,2,sniff,4487,4510
65,29829833,1,2,attack,4510,4535
66,29829833,1,2,attack,4550,4644
67,29829833,1,2,sniff,4645,4655
68,29829833,1,2,attack,4985,5008
69,29829833,1,2,attack,5027,5074
70,29829833,1,2,attack,5081,5141
71,29829833,1,2,sniff,5310,5330
72,29829833,1,2,attack,5330,5362
73,29829833,1,2,sniff,5455,5462
74,29829833,1,2,attack,5464,5494
75,29829833,1,2,sniff,5594,5606
76,29829833,1,2,attack,5606,5731
77,29829833,1,2,attack,5861,5872
78,29829833,1,2,sniff,5962,5975
79,29829833,1,2,attack,5976,6013
80,29829833,1,2,sniff,6217,6226
81,29829833,1,2,attack,6227,6270
82,29829833,1,2,attack,6287,6348
83,29829833,1,2,attack,6358,6383
84,29829833,1,2,sniff,6383,6400
85,29829833,1,2,sniff,6483,6501
86,29829833,1,2,attack,6502,6521
87,29829833,1,2,attack,6538,6656
88,29829833,1,2,sniff,6656,6866
89,29829833,1,2,attack,6868,6881
90,29829833,1,2,attack,7280,7441
91,29829833,1,2,attack,10240,10278
92,29829833,1,2,attack,10291,10305
93,29829833,1,2,attack,10322,10338
94,29829833,1,2,attack,10358,10411
95,29829833,1,2,sniff,10412,10449
96,29829833,1,2,attack,10449,10499
97,29829833,1,2,attack,10726,10748
98,29829833,1,2,sniff,10781,10788
99,29829833,1,2,attack,10789,10897
100,29829833,1,2,sniff,10920,10944
101,29829833,1,2,sniff,11021,11033
102,29829833,1,2,attack,11033,11077
103,29829833,1,2,attack,11087,11119
104,29829833,1,2,attack,11130,11139
105,29829833,1,2,sniff,11139,11156
106,29829833,1,2,sniff,11184,11219
107,29829833,1,2,sniff,11266,11303
108,29829833,1,2,attack,11302,11331
109,29829833,1,2,sniff,11360,11409
110,29829833,1,2,attack,11409,11473
111,29829833,1,2,attack,11640,11711
112,29829833,1,2,sniff,11731,11802
113,29829833,1,2,attack,11803,11822
114,29829833,1,2,sniff,12172,12197
115,29829833,1,2,sniff,12452,12466
116,29829833,1,2,attack,12467,12477
117,29829833,1,2,attack,12496,12525
118,29829833,1,2,sniff,12606,12619
119,29829833,1,2,attack,12620,12682
120,29829833,1,2,attack,12694,12730
121,29829833,1,2,sniff,12746,12789
122,29829833,1,2,attack,12789,12825
123,29829833,1,2,attack,12886,12927
124,29829833,1,2,attack,13019,13057
125,29829833,1,2,attack,13078,13092
126,29829833,1,2,attack,13268,13287
127,29829833,1,2,attack,13306,13380
128,29829833,1,2,sniff,13378,13404
129,29829833,1,2,attack,13489,13508
130,29829833,1,2,sniff,13584,13623
131,29829833,1,2,attack,13622,13784
132,29829833,1,2,sniff,13782,13824
